NNNN w. (w. N-NNN, NNN-NNN) WW. WW. (w. NNN-NNN).	1637 г. (л. 1-133, 147-438) и серед. XVII в. (л. 134-146).
NNNN w. WW NN w	1718 году. Марта в 18 день
NNNN w. w NNNN-WW. (w. N w N).	1568 г. и 1620-е гг. (л. 2 - 3).
NNNN w. w. NNNN-N w. NNNN	1533 i. e. 1534-1 Apr. 1534
NNNN w.w. NNNN	1747 т.е. 1749
NNNN, N w	1646, 8 сентября
NNNN, N w.	1807, 3 янв.
NNNN, WW	1769, сентября дня
NNNN, WW N w	1717, Апреля в 9 день
NNNN, WW NN w	1715, Февраля в 28 день
NNNN, w	1764, июль
NNNN, w NN w	1766, майя 25 дня
NNNN, w.w. NNNN	1755, т.е. 1785
NNNN-.	1860-.
NNNN-?	1885-?
NNNN-NNNN	1818-1829
NNNN-NNNN w.	1529-1541 гг.
NNNN-NNNN w.w. NNNN-NNNN	1792-1794 т.е. 1796-1797
NNNN-NNNN-w	1560-1570-е
NNNN-NNNN.	1757-1765.
NNNN-NNNN?	1788-1793?
NNNN-WW NNNN-WW.	1550-е - 1560-е гг.
NNNN-WW.	1490-е гг.
NNNN-WW. (w NNNN w.)	1640-е гг. (до 1648 г.)
NNNN-WW. NNNN w.	1850-е – нач. 1860 гг.
NNNN-w	1770-е
NNNN-w –NNNN-WW.	1620-е –1630-е гг.
NNNN-w, NNNN-WW., w. WW.	1680-е, 1690-е гг., нач. XVIII в.
NNNN.	1776.
NNNN. WW NN w	1714. Генваря в 16 день
NNNN. w	1768. года
NNNN. w, w NN. w	1762. года, июля 15. дня
NNNN/NNNN	1476/1478
NNNN/NNNN w.	1921/1922 г.
NNNN/NNNN-WW. NNNN	1454/1455-non post Aug. 1456
NNNN; WW N. w. NNNN	1655; дополнительные статьи 2. VI. 1656
NNNN?	1704?
NNNNNNNN w.	18097318 г.
NNNN–NNNN	1759–1760
NNNN–NNNN w.	1677–1679 гг.
NNlNN	47x59
NN–NN.NNNN	07–08.1600
WW	XI в
WW ? w.	конец XIV - начало XV ? в.
WW NN w NNNN	не позднее 22 апреля 1598
WW NN.w. NNNN	non ante 15.VIII. 1473
WW NNNN	non post 1466
WW NNNN WW	Лета Господня 1708 месяца маия
WW NNNN w.	не ранее 1776 г.
WW NNNN, WW NNNN.	в лето от сотворения мира 7320, от рождества же по плоти бога слова 1812.
WW NNNN. WW N w	Лета Господня 1714. Иулия в 1 день
WW NNNN. WW NN w	Лета Господня 1714. Декабря в 22 день
WW, NNNN	Сентября дня, 1763
WW, NNNN. WW NN w	Лета Господня, 1714. Апреля в 28 день
WW.	XI в.
WW. (WW NNNN w.)	Конец XVIII в. (не ранее 1786 г.)
WW. (w. N WW.)	XVII в. (л. 1 - XVIII в.)
WW. (w. N w NNN, NNN w NNN) WW/WW. (w. NNN w NNN)	XII – XIII вв. (л. 1 – 234, 242 – 317) и XV/XVI в. (л. 235 – 241)
WW. (w. NN w NNN w.) WW. (w. N w N w.)	XII в. (л. 10 – 188 об.) и XV в. (л. 2 – 9 об.)
WW. (w. NNN-NNN), WW.	XVII в. (л. 209-224), XVIII в.
WW. NNNN	post Apr. 1472
WW. NNNN ?	Cередина XIX в. 1841 ?
WW. NNNN w. ?	XIX в. 1862 г. ?
WW. NNNN-NNNN ?	Первая половина XVII в. 1608-1609 ?
WW. WW	XVII в. с более поздними приписками
WW. WW ?	XVII в. вторая четверть ?
WW. WW NNNN	Вторая половина XIX в. не ранее 1857
WW. WW NNNN w.	Конец XIX в. не ранее 1880 г.
WW. WW.	Третья четв. XIV в.
WW. WW. ? WW.	первая четверть ХVIII в. конец ХVII - начало ХVIII в. ? и первая половина ХVIII в.
WW. WW. w	Т-во Р. Голике и А. Вильборг
WW. w (?) w.	XII - нач. XIII (?) в.
WW. w NN-WW NN-WW. WW.	XV в. и 30-е – 40-е гг. XVII в.
WW., NN-WW NN-WW.	XVII в., 70-е – 80-е гг.
WW., NN-WW.	XVII в., 40-е гг.
WW., NN-WW.; WW., w. w.; WW., w.	XVII в., 30-е гг.; XVIII в., втор. четв.; XIX в., нач.
WW., NN–NN-WW. WW., w., w. w.; WW., w. (w NNNN w.)	XVII в., 80–90-е гг. – XVIII в., нач., перв. пол.; XVIII в., кон. (после 1774 г.)
WW., WW NNNN w.	Последняя четверть XIX в., не ранее 1792 г.
WW., w	XVIII–XIX вв., рубеж
WW., w + WW., w. w.	XVII–XVIII вв., рубеж + XVIII в., перв. четв.
WW., w.	XVII в., кон.
WW., w. NN-WW NN-WW.	XVII в., кон. 80-х – 90-е гг.
WW., w. w	XVI в., перв. треть
WW., w. w.	XVI в., втор. четв.
WW., w. w; WW., w.	XVI в., втор. треть; XVII в., сер.
w N w NNNN	августа 7 дня 1782
w N w, NNNN	Марта 9 дня, 1753
w N.w. NNNN	ante 4.XI. 1485
w NN w NNNN	После 22 февраля 1711
w NN w NNNN UN.NN.NNNN w	после 14 марта 1616 I4.03.7124 -
w NN w NNNN w	апреля 25 дня 1751 года
w NN w NNNN w NNNN	после 17 октября 1659 - 1660
w NN w, NNNN	генваря 28 дня, 1736
w NN-WW. WW.	Середина 60-х гг. XVIII в.
w NN.w.NNNN	ante 30.IX.1465
w NNNN	MDCCCXLVII 1847
w NNNN 	ca 1474 
w NNNN (NNNN)	июнь 1778 (7286)
w NNNN NN.NN.NNNN w NN.NNNN	май 1665 27.11.7172 - 05.7173
w NNNN NNNN	июнь 1696 7204
w NNNN WW. NNNN	март 1780 - янв. 1781
w NNNN w	февраль 1711 г
w NNNN w NNNN	Между 1796 и 1800
w NNNN w.	до 1802 г.
w NNNN-NN	ca 1478-79
w NNNN-NNNN	ca 1468-1470
w NNNN/NNNN	ca 1475/1476
w, WW	XIX, XIX в
w. (?) WW.	Кон. (?) XII в.
w. (NNNN) (NNNN)	февр. (1800) (7308)
w. (w. w. ?) WW.	Нач. (перв. четв. ?) XIV в.
w. N. w. NNNN	п. 6. VII. 1656
w. NN w NNNN	ок. 29 января 1627
w. NN-WW. NN-WW. WW.	Серед. 70-х – серед. 80-х гг. XVII в.
w. NN-WW. WW.	Нач. 30-х гг. XVI в.
w. NN.?	ок. 18.?
w. NNNN	pref. 1852
w. NNNN (NNNN)	нояб. 1781 (7290)
w. NNNN (NNNN) NN w. NNNN w NN w. NNNN	янв. 1771 (7279) 13 нояб. 1769 - 25 нояб. 1770
w. NNNN (NNNN) NN w. NNNN-NN w. NNNN	янв. 1771 (7279) 17 окт. 1769-11 окт. 1770
w. NNNN NNNN w	дек. 1778 7286 г
w. NNNN- WW NNNN WW NNNN	ок. 1655- не ранее 1652 и не позднее 1663
w. NNNN-NNNN	ценз. 1885-1902
w. NNNN-WW NNNN-WW.	Кон. 1670-х – 1680-е гг.
w. NNNN-WW.	Нач. 1680-х гг.
w. NNNN-WW. NNNN-WW.	Кон. 1560-х - нач. 1570-х гг.
w. NNNN-WW. NNNN-WW. WW. WW. (w. N w N w.).	Кон. 1560-х - нач. 1570-х гг. и перв. треть XVII в. (л. 1 - 2 об.).
w. NNNN-WW. WW.	нач. 1690-х с приписками до кон. XVIII в.
w. NNNN-w	сер. 1790-х
w. NNNN.	янв. 1779.
w. NNNN/NNNN	I. 1497/1498
w. NNNN?	ок. 1840?
w. WW.	Втор. треть XVI в.
w. WW. (?)	Кон. XII в. (?)
w. WW. (w NNNN w.)	Нач. XVI в. (после 1504 г.)
w. WW. (w. NNN w NNN WW.).	Кон. XV в. (л. 107 - 109 - XVII в.).
w. WW. NNNN	Ian. aut Febr. 1471
w. WW. NNNN w NNNN w.	Кон. XVI в. 1589 - 1598 гг.
w. WW. WW NNNN w. (w. N-NNNl) w NNNN-WW. (w. NNN-NNN)	Нач. XVI в. не позднее 1508 г. (л. 1-331а) и 1640-е гг. (л. 332-404)
w. WW. WW.	Кон. XII - нач. XIII в.
w. WW. WW. (?)	Кон. XIV - нач. XV в. (?)
w. WW. WW. WW.	Кон. XIV в. – нач. XV в.
w. WW. w (?) w.	Кон. XII – нач. XIII (?) в.
w. WW. w (?) w. WW. w. WW. (w. N–NN, NNN–NNN)	Кон. XIII – нач. XIV (?) в. и втор. четв. XVII в. (л. 1–10, 130–132)
w. WW. w. WW.	Кон. XIII – перв. пол. XIV в.
w. w (?) WW. WW.	Кон. XIV (?) - нач. XV в.
w. w (w.?) WW.	Перв. треть (нач.?) XIII в.
w. w ? WW.	кон. ХV ? - XVI в.
w. w NN-WW. WW. (WW NNNN w.)	Серед. – 80-е гг. XVI в. (не позднее 1584 г.)
w. w.	s. a.
w. w. (w.?) WW. w (w. N-NN) WW. WW.	Перв. пол. (серед.?) XIV в. и (л. 1-12) третья четв. XVI в.
w. w. WW.	Втор. пол. XII в.
w. w. WW. (w. NNN w NNN) WW. WW. WW.	Втор. пол. XVI в. (л. 319 – 397) и кон. XVI – нач. XVII в.
w. w. WW. WW	посл. четв. XVII в. с позднейшими записями
w. w. WW. WW.	Втор. пол. XIV в. и XIX–XIX вв.
w. w. WW., WW NNNN	втор. четв. XVII в., не позднее 1645
w. w? WW. WW.	кон. ХIV? – нач. XV в.
w./w. NNNN	сент./дек. 1580
w.NNNN	II.1505
w.w	б.г
w.w.	Б.г.
w.w., w. WW. WW.	Б.г., кон. XVII - нач. XVIII в.
w.w.NNNN	V.XII.1515
w/WW.	XII/XIII в.
w/WW. (w. N-NN) WW. (w. NN-NNN)	XII/XIII в. (л. 1-53) и XIII в. (л. 54-119)
w/WW. (w. NNN–NNN, NNN–NNN)	XI/XII и XV в. (л. 136–137, 148–152)
w/WW. (w. NN–NNN), w/WW. (w. NNN–NNN), WW. (w. N–NN)	XII/XIII в. (л. 20–116), XIII/XIV в. (л. 117–226), XV в. (л. 1–19)
w/w. NNNN	июль/авг. 1600
