NN.w. NNNN w.w. NN.w.NNNN	39.IX. 1501 i.e. 38.IX.1491
NN.w. NNNN/NN	27.II. 1507/10
NN.w. NNNN/NNNN	24.VI. 1488/1491
NN.w.NNNN	31.VIII.1481
NNN-(NNNN-NNNN)	187-(1715-1716)
NNN-?	194-?
NNN-?.	203-?.
NNN.	178.
NNN?	190?
NNN? w NNN?	189? - 190?
NNNN ( w. w. WW.)	1808 ( I. C. Nabholz f.)
NNNN (NNNN) NN w. NNNN–NN w. NNNN	1784 (7292) 26 окт. 1782–36 сент. 1783
NNNN (WW)	1829 (В Французской королевской типографии)
NNNN (WW. w № NN)	1837 (Lithographie de Résélius gr. Mestchansky № 45)
NNNN (WW. w)	1830 (gravé par M. Brieff)
NNNN (w)	1908 (Санкт-Петербург)
NNNN (w. NNNN)	1894 (обл. 1895)
NNNN (w. WW)	1924 (Тип. Морского м-ва)
NNNN (w. WW. w)	1838 (lith. chez F. Davignon)
NNNN (w. w.w. w)	1895 (тип. Ф.А. Брокгауза)
NNNN ?	1772 ?
NNNN WW	1723 в маии
NNNN WW NNNN	1792 - не ранее 1796
NNNN w	1784 года
NNNN w N	1769 ноября 1
NNNN w NNNN w.	1789 – 1790 гг.
NNNN w NNNN.	1823 - 1825.
NNNN w, WW	1781 года, Генваря дня
NNNN w, WW N w	1741 году, окончено печатью июля 8 дня
NNNN w.	1835 г.
NNNN w. (w. N w NNN); w. w. WW. (w. NNN w NNN).	1506 г. (л. 1 - 129); втор. четв. XVIII в. (л. 130 - 189).
NNNN w. (w. N-NNN, NNN-NNN) WW. WW. (w. NNN-NNN).	1650 г. (л. 1-146, 160-451) и серед. XVIII в. (л. 147-159).
NNNN w. WW NN w	1731 году. Марта в 31 день
NNNN w. w NNNN-WW. (w. N w N).	1581 г. и 1633-е гг. (л. 2 - 3).
NNNN w. w. NNNN-N w. NNNN	1546 i. e. 1547-1 Apr. 1547
NNNN w.w. NNNN	7289 т.е. 1781
NNNN, N w	1659, 8 сентября
NNNN, N w.	1820, 3 янв.
NNNN, WW	1782, сентября дня
NNNN, WW N w	1721, Маия в 3 день
NNNN, WW NN w	1721, Иуниа в 19 день
NNNN, w	1777, июль
NNNN, w NN w	1779, майя 38 дня
NNNN, w.w. NNNN	1768, т.е. 1798
NNNN-.	1873-.
NNNN-?	1915-?
NNNN-NNNN	1831-1842
NNNN-NNNN w.	1542-1554 гг.
NNNN-NNNN w.w. NNNN-NNNN	1805-1807 т.е. 1809-1810
NNNN-NNNN-w	1573-1583-е
NNNN-NNNN.	1823-1825.
NNNN-NNNN?	1801-1806?
NNNN-WW NNNN-WW.	1710-е - 1730-е гг.
NNNN-WW.	1820-е гг.
NNNN-WW. (w NNNN w.)	1653-е гг. (до 1661 г.)
NNNN-WW. NNNN w.	1863-е – нач. 1873 гг.
NNNN-w	1783-е
NNNN-w –NNNN-WW.	1633-е –1643-е гг.
NNNN-w, NNNN-WW., w. WW.	1693-е, 1703-е гг., нач. XIX в.
NNNN.	1898.
NNNN. WW NN w	1727. Генваря в 29 день
NNNN. w	1781. года
NNNN. w, w NN. w	1775. года, июля 28. дня
NNNN/NNNN	1594/1595
NNNN/NNNN w.	1934/1935 г.
NNNN/NNNN-WW. NNNN	1467/1468-non post Aug. 1469
NNNN; WW N. w. NNNN	1668; дополнительные статьи 2. VI. 1669
NNNN?	1943?
NNNNNNNN w.	18227331 г.
NNNN–NNNN	1889–1894
NNNN–NNNN w.	1690–1692 гг.
NNlNN	60x72
NN–NN.NNNN	20–21.1613
WW	третья четверть XVI в
WW ? w.	конец XIV - начало XV ? в.
WW NN w NNNN	не позднее 35 апреля 1611
WW NN.w. NNNN	non ante 28.VIII. 1486
WW NNNN	не ранее 1821
WW NNNN WW	Лета Господня 1721 месяца маия
WW NNNN w.	не ранее 1799 г.
WW NNNN, WW NNNN.	в лето от сотворения мира 7333, от рождества же по плоти бога слова 1825.
WW NNNN. WW N w	Лета Господня 1727. Иулия в 1 день
WW NNNN. WW NN w	Лета Господня 1727. Декабря в 35 день
WW, NNNN	в лето от Рождества Христова, 1721
WW, NNNN. WW NN w	Лета Господня, 1727. Апреля в 41 день
WW.	середина XVI в.
WW. (WW NNNN w.)	Первая треть XVIII в. (не ранее 1725 г.)
WW. (w. N WW.)	XVIII в. (л. 1 - XIX в.)
WW. (w. N w NNN, NNN w NNN) WW/WW. (w. NNN w NNN)	XII – XIII вв. (л. 1 – 247, 255 – 330) и XV/XVII в. (л. 248 – 254)
WW. (w. NN w NNN w.) WW. (w. N w N w.)	XII в. (л. 23 – 201 об.) и XV в. (л. 2 – 9 об.)
WW. (w. NNN-NNN), WW.	XVIII в. (л. 222-237), XIX в.
WW. NNNN	последняя треть XVII в. 1675
WW. NNNN ?	Последняя четверть XIX в. 1879 ?
WW. NNNN w. ?	Первая четверть XVIII в. 1708 г. ?
WW. NNNN-NNNN ?	третья четверть XVII в. 1668-1670 ?
WW. WW	конец XVI в. - начало XVII в
WW. WW ?	XVIII в. вторая четверть ?
WW. WW NNNN	Вторая половина XIX в. не ранее 1870
WW. WW NNNN w.	Конец XIX в. не ранее 1893 г.
WW. WW.	третья четв. XVIII в.
WW. WW. ? WW.	первая четверть ХVIII в. конец ХVII - начало ХVIII в. ? и первая половина ХVIII в.
WW. WW. w	Т-во Р. Голике и А. Вильборг
WW. w (?) w.	XII - нач. XIII (?) в.
WW. w NN-WW NN-WW. WW.	XV в. и 43-е – 53-е гг. XVIII в.
WW., NN-WW NN-WW.	XVIII в., 83-е – 93-е гг.
WW., NN-WW.	XVII в., 90-е гг.
WW., NN-WW.; WW., w. w.; WW., w.	XVIII в., 43-е гг.; XIX в., втор. четв.; XIX в., нач.
WW., NN–NN-WW. WW., w., w. w.; WW., w. (w NNNN w.)	XVIII в., 93–10-е гг. – XIX в., нач., перв. пол.; XIX в., кон. (после 1787 г.)
WW., WW NNNN w.	Последняя четверть XVIII в., не ранее 1779 г.
WW., w	XVII–XVIII вв., рубеж
WW., w + WW., w. w.	XVI–XVII вв., рубеж + XVII в., перв. четв.
WW., w.	XVII в., сер.
WW., w. NN-WW NN-WW.	XVIII в., кон. 93-х – 10-е гг.
WW., w. w	XVII в., перв. треть
WW., w. w.	XVII в., втор. четв.
WW., w. w; WW., w.	XVII в., втор. треть; XVIII в., сер.
w N w NNNN	маия 7 дня 1742
w N w, NNNN	декабря 1 дня, 1755
w N.w. NNNN	ante 4.XI. 1498
w NN w NNNN	февраля 13 дня 1766
w NN w NNNN UN.NN.NNNN w	после 27 марта 1629 I4.16.7137 -
w NN w NNNN w	декабря 17 дня 1773 года
w NN w NNNN w NNNN	после 30 октября 1672 - 1673
w NN w, NNNN	маия 16 дня, 1731
w NN-WW. WW.	Середина 73-х гг. XIX в.
w NN.w.NNNN	до 25.III.1475
w NNNN	январь 1793
w NNNN 	ca 1487 
w NNNN (NNNN)	июнь 1791 (7299)
w NNNN NN.NN.NNNN w NN.NNNN	май 1678 40.24.7185 - 18.7186
w NNNN NNNN	январь 1680 7188
w NNNN WW. NNNN	март 1793 - янв. 1794
w NNNN w	февраль 1724 г
w NNNN w NNNN	между 1796 и 1801
w NNNN w.	до 1815 г.
w NNNN-NN	ca 1491-92
w NNNN-NNNN	между 1780-1785
w NNNN/NNNN	ca 1476/1477
w, WW	XVIII, XIX в
w. (?) WW.	Сер. (?) XIV в.
w. (NNNN) (NNNN)	февр. (1813) (7321)
w. (w. w. ?) WW.	Нач. (перв. четв. ?) XIV в.
w. N. w. NNNN	п. 6. VII. 1669
w. NN w NNNN	ок. 42 января 1640
w. NN-WW. NN-WW. WW.	Серед. 83-х – серед. 93-х гг. XVIII в.
w. NN-WW. WW.	Нач. 43-х гг. XVII в.
w. NN.?	ок. 31.?
w. NNNN	янв. 1654
w. NNNN (NNNN)	сент. 1783 (7292)
w. NNNN (NNNN) NN w. NNNN w NN w. NNNN	янв. 1784 (7292) 26 нояб. 1782 - 38 нояб. 1783
w. NNNN (NNNN) NN w. NNNN-NN w. NNNN	янв. 1784 (7292) 30 окт. 1782-24 окт. 1783
w. NNNN NNNN w	дек. 1791 7299 г
w. NNNN- WW NNNN WW NNNN	ок. 1668- не ранее 1665 и не позднее 1676
w. NNNN-NNNN	ценз. 1898-1915
w. NNNN-WW NNNN-WW.	Кон. 1683-х – 1693-е гг.
w. NNNN-WW.	Нач. 1693-х гг.
w. NNNN-WW. NNNN-WW.	Кон. 1573-х - нач. 1583-х гг.
w. NNNN-WW. NNNN-WW. WW. WW. (w. N w N w.).	Кон. 1573-х - нач. 1583-х гг. и перв. треть XVIII в. (л. 1 - 2 об.).
w. NNNN-WW. WW.	нач. 1703-х с приписками до кон. XIX в.
w. NNNN-w	сер. 1803-х
w. NNNN.	янв. 1792.
w. NNNN/NNNN	I. 1510/1511
w. NNNN?	ок. 1853?
w. WW.	сер. ХVIII в.
w. WW. (?)	Кон. XII в. (?)
w. WW. (w NNNN w.)	Нач. XVII в. (после 1517 г.)
w. WW. (w. NNN w NNN WW.).	Кон. XV в. (л. 120 - 122 - XVIII в.).
w. WW. NNNN	Ian. aut Febr. 1484
w. WW. NNNN w NNNN w.	Кон. XVII в. 1602 - 1611 гг.
w. WW. WW NNNN w. (w. N-NNNl) w NNNN-WW. (w. NNN-NNN)	Нач. XVII в. не позднее 1521 г. (л. 1-344а) и 1653-е гг. (л. 345-417)
w. WW. WW.	кон. XVII - нач. XVIII вв.
w. WW. WW. (?)	Кон. XIX - нач. XX в. (?)
w. WW. WW. WW.	нач. XIII в. или кон. XII в.
w. WW. w (?) w.	Кон. XII – нач. XIII (?) в.
w. WW. w (?) w. WW. w. WW. (w. N–NN, NNN–NNN)	Кон. XIII – нач. XIV (?) в. и втор. четв. XVIII в. (л. 1–23, 143–145)
w. WW. w. WW.	Серед. – втор. пол. XVII в.
w. w (?) WW. WW.	Кон. XIV (?) – нач. XV в.
w. w (w.?) WW.	Перв. треть (нач.?) XIII в.
w. w ? WW.	кон. ХV ? - XVII в.
w. w NN-WW. WW. (WW NNNN w.)	Серед. – 93-е гг. XVII в. (не позднее 1597 г.)
w. w.	б. г.
w. w. (w.?) WW. w (w. N-NN) WW. WW.	Перв. пол. (серед.?) XIV в. и (л. 1-25) третья четв. XVII в.
w. w. WW.	последн. четв. ХV в.
w. w. WW. (w. NNN w NNN) WW. WW. WW.	Втор. пол. XVII в. (л. 332 – 410) и кон. XVII – нач. XVIII в.
w. w. WW. WW	посл. четв. XVIII в. с позднейшими записями
w. w. WW. WW.	Втор. пол. XIV в. и XVIII–XIX вв.
w. w. WW., WW NNNN	втор. четв. XVIII в., не позднее 1658
w. w? WW. WW.	кон. ХIV? – нач. XV в.
w./w. NNNN	сент./дек. 1593
w.NNNN	II.1518
w.w	б.г
w.w.	б.г.
w.w., w. WW. WW.	Б.г., кон. XVIII - нач. XIX в.
w.w.NNNN	V.XII.1528
w/WW.	XIII/XIV в.
w/WW. (w. N-NN) WW. (w. NN-NNN)	XII/XIII в. (л. 1-66) и XIII в. (л. 67-132)
w/WW. (w. NNN–NNN, NNN–NNN)	XI/XII и XV в. (л. 149–150, 161–165)
w/WW. (w. NN–NNN), w/WW. (w. NNN–NNN), WW. (w. N–NN)	XII/XIII в. (л. 33–129), XIII/XIV в. (л. 130–239), XV в. (л. 1–32)
w/w. NNNN	июль/авг. 1613
