kind_from	source_from	key_from	relation_kind	kind_to	source_to	key_to
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	33
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	34
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	35
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	36
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	37
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	38
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	39
collection	knpam.rusneb.ru	kpmap	hasItem	item	knpam.rusneb.ru	40
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	41
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	42
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	43
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	44
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	45
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	46
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	47
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	48
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	49
collection	knpam.rusneb.ru	kpincunabula	hasItem	item	knpam.rusneb.ru	40
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	51
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	52
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	53
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	54
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	55
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	56
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	57
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	58
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	59
collection	knpam.rusneb.ru	kppaleotype	hasItem	item	knpam.rusneb.ru	50
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	61
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	62
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	63
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	64
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	65
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	66
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	67
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	68
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	69
collection	knpam.rusneb.ru	kpmasterpiece	hasItem	item	knpam.rusneb.ru	60
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	71
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	72
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	73
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	74
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	75
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	76
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	77
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	78
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	79
collection	knpam.rusneb.ru	kpregional	hasItem	item	knpam.rusneb.ru	70
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	81
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	82
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	83
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	84
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	85
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	86
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	87
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	88
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	89
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	90
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	91
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	92
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	93
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	94
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	95
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	96
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	97
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	98
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	99
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	100
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	101
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	102
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	103
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	104
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	105
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	106
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	107
collection	knpam.rusneb.ru	kpnatlang	hasItem	item	knpam.rusneb.ru	108
