kind_to	source_to	key_to	relation_kind	kind_from	source_from	key_from
url	storage.rusneb.ru	/knpam.rusneb.ru/test/20.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	20
url	storage.rusneb.ru	/knpam.rusneb.ru/test/21.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	21
url	storage.rusneb.ru	/knpam.rusneb.ru/test/22.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	22
url	storage.rusneb.ru	/knpam.rusneb.ru/test/23.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	23
url	storage.rusneb.ru	/knpam.rusneb.ru/test/24.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	24
url	storage.rusneb.ru	/knpam.rusneb.ru/test/25.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	25
url	storage.rusneb.ru	/knpam.rusneb.ru/test/26.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	26
url	storage.rusneb.ru	/knpam.rusneb.ru/test/27.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	27
url	storage.rusneb.ru	/knpam.rusneb.ru/test/28.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	28
url	storage.rusneb.ru	/knpam.rusneb.ru/test/29.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	29
url	storage.rusneb.ru	/knpam.rusneb.ru/test/30.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	30
url	storage.rusneb.ru	/knpam.rusneb.ru/test/31.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	31
url	storage.rusneb.ru	/knpam.rusneb.ru/test/32.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	32
url	storage.rusneb.ru	/knpam.rusneb.ru/test/33.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	33
url	storage.rusneb.ru	/knpam.rusneb.ru/test/34.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	34
url	storage.rusneb.ru	/knpam.rusneb.ru/test/35.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	35
url	storage.rusneb.ru	/knpam.rusneb.ru/test/36.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	36
url	storage.rusneb.ru	/knpam.rusneb.ru/test/37.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	37
url	storage.rusneb.ru	/knpam.rusneb.ru/test/38.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	38
url	storage.rusneb.ru	/knpam.rusneb.ru/test/39.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	39
url	storage.rusneb.ru	/knpam.rusneb.ru/test/40.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	40
url	storage.rusneb.ru	/knpam.rusneb.ru/test/41.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	41
url	storage.rusneb.ru	/knpam.rusneb.ru/test/42.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	42
url	storage.rusneb.ru	/knpam.rusneb.ru/test/43.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	43
url	storage.rusneb.ru	/knpam.rusneb.ru/test/44.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	44
url	storage.rusneb.ru	/knpam.rusneb.ru/test/45.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	45
url	storage.rusneb.ru	/knpam.rusneb.ru/test/46.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	46
url	storage.rusneb.ru	/knpam.rusneb.ru/test/47.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	47
url	storage.rusneb.ru	/knpam.rusneb.ru/test/48.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	48
url	storage.rusneb.ru	/knpam.rusneb.ru/test/49.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	49
url	storage.rusneb.ru	/knpam.rusneb.ru/test/50.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	50
url	storage.rusneb.ru	/knpam.rusneb.ru/test/51.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	51
url	storage.rusneb.ru	/knpam.rusneb.ru/test/52.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	52
url	storage.rusneb.ru	/knpam.rusneb.ru/test/53.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	53
url	storage.rusneb.ru	/knpam.rusneb.ru/test/54.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	54
url	storage.rusneb.ru	/knpam.rusneb.ru/test/55.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	55
url	storage.rusneb.ru	/knpam.rusneb.ru/test/56.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	56
url	storage.rusneb.ru	/knpam.rusneb.ru/test/57.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	57
url	storage.rusneb.ru	/knpam.rusneb.ru/test/58.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	58
url	storage.rusneb.ru	/knpam.rusneb.ru/test/59.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	59
url	storage.rusneb.ru	/knpam.rusneb.ru/test/60.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	60
url	storage.rusneb.ru	/knpam.rusneb.ru/test/61.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	61
url	storage.rusneb.ru	/knpam.rusneb.ru/test/62.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	62
url	storage.rusneb.ru	/knpam.rusneb.ru/test/63.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	63
url	storage.rusneb.ru	/knpam.rusneb.ru/test/64.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	64
url	storage.rusneb.ru	/knpam.rusneb.ru/test/65.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	65
url	storage.rusneb.ru	/knpam.rusneb.ru/test/66.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	66
url	storage.rusneb.ru	/knpam.rusneb.ru/test/67.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	67
url	storage.rusneb.ru	/knpam.rusneb.ru/test/68.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	68
url	storage.rusneb.ru	/knpam.rusneb.ru/test/69.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	69
url	storage.rusneb.ru	/knpam.rusneb.ru/test/70.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	70
url	storage.rusneb.ru	/knpam.rusneb.ru/test/71.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	71
url	storage.rusneb.ru	/knpam.rusneb.ru/test/72.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	72
url	storage.rusneb.ru	/knpam.rusneb.ru/test/73.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	73
url	storage.rusneb.ru	/knpam.rusneb.ru/test/74.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	74
url	storage.rusneb.ru	/knpam.rusneb.ru/test/75.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	75
url	storage.rusneb.ru	/knpam.rusneb.ru/test/76.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	76
url	storage.rusneb.ru	/knpam.rusneb.ru/test/77.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	77
url	storage.rusneb.ru	/knpam.rusneb.ru/test/78.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	78
url	storage.rusneb.ru	/knpam.rusneb.ru/test/79.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	79
url	storage.rusneb.ru	/knpam.rusneb.ru/test/80.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	80
url	storage.rusneb.ru	/knpam.rusneb.ru/test/81.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	81
url	storage.rusneb.ru	/knpam.rusneb.ru/test/82.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	82
url	storage.rusneb.ru	/knpam.rusneb.ru/test/83.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	83
url	storage.rusneb.ru	/knpam.rusneb.ru/test/84.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	84
url	storage.rusneb.ru	/knpam.rusneb.ru/test/85.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	85
url	storage.rusneb.ru	/knpam.rusneb.ru/test/86.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	86
url	storage.rusneb.ru	/knpam.rusneb.ru/test/87.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	87
url	storage.rusneb.ru	/knpam.rusneb.ru/test/88.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	88
url	storage.rusneb.ru	/knpam.rusneb.ru/test/89.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	89
url	storage.rusneb.ru	/knpam.rusneb.ru/test/90.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	90
url	storage.rusneb.ru	/knpam.rusneb.ru/test/91.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	91
url	storage.rusneb.ru	/knpam.rusneb.ru/test/92.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	92
url	storage.rusneb.ru	/knpam.rusneb.ru/test/93.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	93
url	storage.rusneb.ru	/knpam.rusneb.ru/test/94.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	94
url	storage.rusneb.ru	/knpam.rusneb.ru/test/95.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	95
url	storage.rusneb.ru	/knpam.rusneb.ru/test/96.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	96
url	storage.rusneb.ru	/knpam.rusneb.ru/test/97.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	97
url	storage.rusneb.ru	/knpam.rusneb.ru/test/98.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	98
url	storage.rusneb.ru	/knpam.rusneb.ru/test/99.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	99
url	storage.rusneb.ru	/knpam.rusneb.ru/test/100.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	100
url	storage.rusneb.ru	/knpam.rusneb.ru/test/101.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	101
url	storage.rusneb.ru	/knpam.rusneb.ru/test/102.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	102
url	storage.rusneb.ru	/knpam.rusneb.ru/test/103.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	103
url	storage.rusneb.ru	/knpam.rusneb.ru/test/104.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	104
url	storage.rusneb.ru	/knpam.rusneb.ru/test/105.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	105
url	storage.rusneb.ru	/knpam.rusneb.ru/test/106.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	106
url	storage.rusneb.ru	/knpam.rusneb.ru/test/107.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	107
url	storage.rusneb.ru	/knpam.rusneb.ru/test/108.pdf	http://opds-spec.org/acquisition/open-access	item	knpam.rusneb.ru	108
